Id,SalePrice
1642,266342.575
1643,293102.355
1644,265877.685
1645,287708.815
1646,287956.315
1647,287215.92
1648,303912.165
1649,288427.065
1650,287115.92
1651,287215.92
1652,277761.085
1653,277761.085
1654,275562.195
1655,282182.635
1656,268092.575
1657,275562.195
1658,275562.195
1659,276981.41
1660,277932.08
1661,262912.405
1662,266342.575
1663,274119.495
1664,274122.37
1665,300690.83
1666,273871.995
1667,263159.905
1668,274119.495
1669,274119.495
1670,274119.495
1671,274119.495
1672,276282.08
1673,290349.225
1674,300690.83
1675,275769.495
1676,274256.995
1677,274119.495
1678,274369.87
1679,274369.87
1680,274119.495
1681,300690.83
1682,274119.495
1683,300690.83
1684,298847.445
1685,292268.685
1686,275769.495
1687,298847.445
1688,290349.225
1689,292268.685
1690,266342.575
1691,264127.685
1692,266342.575
1693,276712.085
1694,266342.575
1695,299088.24
1696,275779.14
1697,299088.24
1698,262912.405
1699,273871.995
1700,263159.905
1701,263159.905
1702,300690.83
1703,301439.565
1704,276282.08
1705,275769.495
1706,273871.995
1707,303094.735
1708,302501.995
1709,300690.83
1710,277932.08
1711,263159.905
1712,301205.5
1713,275231.41
1714,275231.41
1715,266342.575
1716,303912.165
1717,287366.295
1718,282732.61
1719,301600.26
1720,284717.15
1721,303250.73
1722,282732.61
1723,276782.315
1724,301205.5
1725,266206.85
1726,268092.575
1727,303094.735
1728,264127.685
1729,267856.85
1730,301287.88
1731,276782.315
1732,276782.315
1733,290494.56
1734,287215.92
1735,287171.825
1736,287956.315
1737,287041.23
1738,264809.905
1739,293102.355
1740,315024.22
1741,276460.33
1742,266206.85
1743,266206.85
1744,274119.495
1745,277231.785
1746,304235.595
1747,265630.185
1748,291595.575
1749,275769.495
1750,287956.315
1751,264562.405
1752,287271.825
1753,303250.73
1754,267856.85
1755,277932.08
1756,287171.825
1757,287271.825
1758,287956.315
1759,276282.08
1760,274369.87
1761,276075.33
1762,268092.575
1763,287288.73
1764,276782.315
1765,276782.315
1766,276282.08
1767,276034.58
1768,287288.73
1769,288179.565
1770,287115.92
1771,278532.315
1772,287215.92
1773,276534.815
1774,308081.04
1775,287956.315
1776,287271.825
1777,287171.825
1778,287171.825
1779,307978.55
1780,285177.015
1781,287215.92
1782,303094.735
1783,298098.71
1784,298270.81
1785,309080.62
1786,309080.62
1787,298270.81
1788,280633.555
1789,309080.62
1790,307092.54
1791,298471.115
1792,288427.065
1793,287171.825
1794,287171.825
1795,287956.315
1796,301205.5
1797,276461.71
1798,309080.62
1799,280187.87
1800,291729.505
1801,292284.925
1802,276981.41
1803,291595.575
1804,279257.635
1805,287171.825
1806,298098.71
1807,266522.2
1808,299088.24
1809,285268.585
1810,268092.575
1811,285268.585
1812,282304.14
1813,268092.575
1814,309080.62
1815,311412.315
1816,309080.62
1817,298270.81
1818,292284.925
1819,290534.925
1820,281914.805
1821,309080.62
1822,298270.81
1823,281914.805
1824,302501.995
1825,291519.95
1826,277290.335
1827,303094.735
1828,275311.82
1829,287171.825
1830,298270.81
1831,291519.95
1832,282854.18
1833,276361.71
1834,292284.925
1835,268122.79
1836,298270.81
1837,278469.165
1838,276612.085
1839,309080.62
1840,276693.77
1841,291729.505
1842,298170.81
1843,277972.83
1844,292178.385
1845,291519.95
1846,287956.315
1847,301439.565
1848,290569.21
1849,308931.94
1850,287171.825
1851,268092.575
1852,287115.92
1853,276282.08
1854,276971.785
1855,292428.76
1856,264127.685
1857,301227.88
1858,300333.725
1859,308931.94
1860,290407.16
1861,308931.94
1862,275531.64
1863,275531.64
1864,275531.64
1865,274507.37
1866,274119.495
1867,302501.995
1868,273871.995
1869,287115.92
1870,274119.495
1871,275769.495
1872,292268.685
1873,264127.685
1874,287115.92
1875,276782.315
1876,263159.905
1877,274119.495
1878,277932.08
1879,287288.73
1880,287956.315
1881,275231.41
1882,290349.225
1883,293102.355
1884,292268.685
1885,274119.495
1886,274119.495
1887,287288.73
1888,285113.735
1889,292268.685
1890,276782.315
1891,279257.635
1892,287271.825
1893,280187.87
1894,288407.245
1895,287956.315
1896,275064.32
1897,285522.53
1898,292268.685
1899,309080.62
1900,292284.925
1901,266095.075
1902,287215.92
1903,276464.585
1904,287171.825
1905,276282.08
1906,276361.71
1907,284906.985
1908,298098.71
1909,275462.195
1910,298847.445
1911,263159.905
1912,274983.91
1913,291519.95
1914,309080.62
1915,274119.495
1916,303209.135
1917,265877.685
1918,287115.92
1919,277783.91
1920,287171.825
1921,274119.495
1922,285113.735
1923,265877.685
1924,274369.87
1925,292268.685
1926,274119.495
1927,287288.73
1928,277932.08
1929,290494.56
1930,290494.56
1931,277781.035
1932,275562.195
1933,274864.045
1934,268092.575
1935,264809.905
1936,265877.685
1937,265877.685
1938,276782.315
1939,288212.2
1940,303094.735
1941,293102.355
1942,266206.85
1943,276782.315
1944,264809.905
1945,274119.495
1946,309080.62
1947,274119.495
1948,309118.845
1949,276282.08
1950,287288.73
1951,287041.23
1952,287288.73
1953,287956.315
1954,290349.225
1955,276712.085
1956,267609.35
1957,301205.5
1958,263159.905
1959,293102.355
1960,287288.73
1961,287171.825
1962,275779.14
1963,283647.71
1964,277761.085
1965,276712.085
1966,278532.315
1967,283067.15
1968,274369.87
1969,274119.495
1970,263159.905
1971,263159.905
1972,263159.905
1973,264809.905
1974,263159.905
1975,274259.87
1976,274119.495
1977,275497.985
1978,290349.225
1979,276282.08
1980,277932.08
1981,287288.73
1982,276282.08
1983,277932.08
1984,291595.575
1985,274119.495
1986,274119.495
1987,300690.83
1988,293102.355
1989,292268.685
1990,290349.225
1991,274119.495
1992,275779.14
1993,292268.685
1994,265877.685
1995,293102.355
1996,291595.575
1997,290349.225
1998,274119.495
1999,275214.695
2000,290349.225
2001,270299.46
2002,276282.08
2003,289600.49
2004,263159.905
2005,278532.315
2006,276981.41
2007,300690.83
2008,274119.495
2009,264127.685
2010,290349.225
2011,266634.415
2012,303094.735
2013,267856.85
2014,264809.905
2015,264809.905
2016,266342.575
2017,265877.685
2018,275231.41
2019,287115.92
2020,291729.505
2021,297459.72
2022,275521.995
2023,285121.03
2024,262912.405
2025,263159.905
2026,280022.315
2027,266342.575
2028,292284.925
2029,266206.85
2030,274119.495
2031,274507.37
2032,275481.785
2033,274119.495
2034,275779.14
2035,277761.085
2036,275779.14
2037,275779.14
2038,273755.38
2039,279521.41
2040,264809.905
2041,277781.035
2042,292268.685
2043,287271.825
2044,287466.295
2045,278532.315
2046,309080.62
2047,275750.145
2048,287115.92
2049,309080.62
2050,276712.085
2051,308931.94
2052,308980.62
2053,287115.92
2054,276461.71
2055,277932.08
2056,276782.315
2057,275769.495
2058,267856.85
2059,276034.58
2060,287115.92
2061,287288.73
2062,287171.825
2063,287956.315
2064,288427.065
2065,278532.315
2066,301205.5
2067,302611.36
2068,322614.9
2069,311412.315
2070,298098.71
2071,302501.995
2072,298270.81
2073,277231.785
2074,277972.83
2075,274119.495
2076,287271.825
2077,276602.69
2078,287271.825
2079,275311.82
2080,308980.62
2081,276461.71
2082,289694.96
2083,276712.085
2084,309080.62
2085,309080.62
2086,276782.315
2087,298270.81
2088,300851.525
2089,309080.62
2090,299088.24
2091,282854.18
2092,298098.71
2093,276461.71
2094,281914.805
2095,276214.21
2096,309080.62
2097,277488.43
2098,268272.2
2099,311130.755
2100,289694.96
2101,298098.71
2102,268272.2
2103,298270.81
2104,276461.71
2105,277671.345
2106,292284.925
2107,292284.925
2108,287956.315
2109,309080.62
2110,287215.92
2111,298847.445
2112,268272.2
2113,276461.71
2114,292268.685
2115,268092.575
2116,309080.62
2117,275311.82
2118,276461.71
2119,309080.62
2120,276361.71
2121,308931.94
2122,268272.2
2123,304974.305
2124,276010.46
2125,268272.2
2126,292284.925
2127,275311.82
2128,292284.925
2129,311560.995
2130,268092.575
2131,303094.735
2132,298270.81
2133,303094.735
2134,276361.71
2135,311130.755
2136,285129.89
2137,303094.735
2138,287115.92
2139,287288.73
2140,287115.92
2141,290498.675
2142,277932.08
2143,290300.17
2144,302380.025
2145,287115.92
2146,276721.41
2147,276352.925
2148,276612.085
2149,287215.92
2150,286868.42
2151,309883.16
2152,269189.515
2153,287115.92
2154,283352.79
2155,267856.85
2156,264809.905
2157,274369.87
2158,265877.685
2159,292268.685
2160,292268.685
2161,300690.83
2162,287708.815
2163,274122.37
2164,274119.495
2165,287115.92
2166,287115.92
2167,274119.495
2168,266206.85
2169,267856.85
2170,264127.685
2171,287288.73
2172,288427.065
2173,287115.92
2174,291595.575
2175,271014.165
2176,274119.495
2177,293102.355
2178,290349.225
2179,288078.73
2180,275231.41
2181,277932.08
2182,277932.08
2183,278532.315
2184,287215.92
2185,290498.675
2186,288427.065
2187,287115.92
2188,276712.085
2189,302671.36
2190,292382.585
2191,290904.87
2192,282547.145
2193,286336.5
2194,287903.515
2195,287288.73
2196,309080.62
2197,276712.085
2198,308081.04
2199,283057.57
2200,276361.71
2201,309883.16
2202,263877.31
2203,292284.925
2204,268272.2
2205,298098.71
2206,275769.495
2207,277513.585
2208,266095.075
2209,278105.19
2210,275311.82
2211,287171.825
2212,298270.81
2213,282442.835
2214,268092.575
2215,303094.735
2216,289034.345
2217,308931.94
2218,292284.925
2219,298270.81
2220,293102.355
2221,274119.495
2222,274119.495
2223,276282.08
2224,292268.685
2225,302045.31
2226,275231.41
2227,287288.73
2228,276282.08
2229,274080.835
2230,298847.445
2231,291595.575
2232,308108.87
2233,287288.73
2234,274119.495
2235,275231.41
2236,283916.96
2237,276322.83
2238,287956.315
2239,281914.805
2240,276282.08
2241,276282.08
2242,278532.315
2243,265627.31
2244,263877.31
2245,268012.2
2246,287115.92
2247,273377.04
2248,287215.92
2249,287271.825
2250,287271.825
2251,311808.33
2252,277932.08
2253,299088.24
2254,264809.905
2255,264127.685
2256,268092.575
2257,292268.685
2258,301205.5
2259,292268.685
2260,276282.08
2261,276782.315
2262,278272.315
2263,263159.905
2264,276075.33
2265,287366.295
2266,276282.08
2267,283455.025
2268,274119.495
2269,287171.825
2270,264809.905
2271,287956.315
2272,263159.905
2273,275769.495
2274,274119.495
2275,287956.315
2276,278495.19
2277,273755.38
2278,287115.92
2279,287288.73
2280,287215.92
2281,302501.995
2282,276782.315
2283,275779.14
2284,291595.575
2285,276981.41
2286,287956.315
2287,274119.495
2288,301205.5
2289,275481.785
2290,263159.905
2291,290349.225
2292,274122.37
2293,273871.995
2294,290349.225
2295,274369.87
2296,293102.355
2297,262912.405
2298,301439.565
2299,290349.225
2300,271014.165
2301,263159.905
2302,274119.495
2303,283067.15
2304,293102.355
2305,274507.37
2306,274507.37
2307,274119.495
2308,275769.495
2309,274119.495
2310,277932.08
2311,274119.495
2312,298098.71
2313,292268.685
2314,289600.49
2315,292268.685
2316,291352.355
2317,275231.41
2318,290349.225
2319,290349.225
2320,309080.62
2321,274119.495
2322,300690.83
2323,275231.41
2324,275462.195
2325,303250.73
2326,298847.445
2327,291595.575
2328,265877.685
2329,266342.575
2330,292268.685
2331,262912.405
2332,263159.905
2333,270429.07
2334,290349.225
2335,266206.85
2336,264809.905
2337,303094.735
2338,274119.495
2339,284717.15
2340,274256.995
2341,303912.165
2342,274119.495
2343,274119.495
2344,292268.685
2345,293102.355
2346,278532.315
2347,303094.735
2348,265877.685
2349,298270.81
2350,264127.685
2351,303094.735
2352,300690.83
2353,290349.225
2354,282732.61
2355,282732.61
2356,287956.315
2357,301205.5
2358,265877.685
2359,298847.445
2360,287115.92
2361,287366.295
2362,266206.85
2363,274119.495
2364,297419.815
2365,275231.41
2366,276282.08
2367,276282.08
2368,276782.315
2369,303912.165
2370,277761.085
2371,267856.85
2372,302501.995
2373,266095.075
2374,275214.695
2375,281498.245
2376,274369.87
2377,290052.67
2378,300593.305
2379,266206.85
2380,301066.69
2381,276322.83
2382,287215.92
2383,300690.83
2384,263159.905
2385,287115.92
2386,276282.08
2387,275231.41
2388,308931.94
2389,285666.96
2390,287115.92
2391,287288.73
2392,322614.9
2393,287956.315
2394,287288.73
2395,277761.085
2396,277932.08
2397,288427.065
2398,276981.41
2399,269465.265
2400,262684.515
2401,287215.92
2402,287956.315
2403,309080.62
2404,275769.495
2405,287956.315
2406,287171.825
2407,287956.315
2408,287115.92
2409,308081.04
2410,287708.815
2411,276782.315
2412,276981.41
2413,287171.825
2414,287466.295
2415,308081.04
2416,278532.315
2417,291923.895
2418,287115.92
2419,276361.71
2420,286868.42
2421,287115.92
2422,278532.315
2423,285129.89
2424,287115.92
2425,293102.355
2426,277151.71
2427,278306.235
2428,271696.35
2429,287956.315
2430,292083.995
2431,278352.69
2432,287171.825
2433,287271.825
2434,287422.2
2435,286924.325
2436,308931.94
2437,287215.92
2438,275231.41
2439,309080.62
2440,276461.71
2441,276782.315
2442,309080.62
2443,308081.04
2444,265627.31
2445,285121.03
2446,299088.24
2447,299088.24
2448,276712.085
2449,275311.82
2450,265627.31
2451,268092.575
2452,292284.925
2453,309894.86
2454,304974.305
2455,268012.2
2456,273935.005
2457,276461.71
2458,276464.585
2459,309080.62
2460,275462.195
2461,276361.71
2462,298098.71
2463,275211.82
2464,293102.355
2465,292284.925
2466,298270.81
2467,276612.085
2468,292284.925
2469,298270.81
2470,267816.1
2471,275314.695
2472,276712.085
2473,284926.64
2474,291519.95
2475,275214.695
2476,266522.2
2477,277781.035
2478,287288.73
2479,287171.825
2480,287956.315
2481,276282.08
2482,287115.92
2483,299841.22
2484,287288.73
2485,287115.92
2486,287171.825
2487,264559.53
2488,276464.585
2489,287215.92
2490,287708.815
2491,308931.94
2492,281152.4
2493,278532.315
2494,278532.315
2495,309080.62
2496,277684.58
2497,275562.195
2498,287271.825
2499,308931.94
2500,281152.4
2501,287171.825
2502,284926.64
2503,298270.81
2504,292284.925
2505,264127.685
2506,300690.83
2507,303250.73
2508,300690.83
2509,275769.495
2510,275769.495
2511,303094.735
2512,292268.685
2513,270299.46
2514,291093.045
2515,287271.825
2516,264127.685
2517,287115.92
2518,287366.295
2519,265877.685
2520,266206.85
2521,293102.355
2522,263159.905
2523,287271.825
2524,287288.73
2525,287956.315
2526,297710.095
2527,297359.72
2528,278532.315
2529,287115.92
2530,290494.56
2531,282482.055
2532,266342.575
2533,290349.225
2534,275769.495
2535,271014.165
2536,262912.405
2537,283455.025
2538,293102.355
2539,275231.41
2540,303094.735
2541,292268.685
2542,293102.355
2543,290404.285
2544,287956.315
2545,276361.71
2546,308081.04
2547,287115.92
2548,302045.31
2549,266342.575
2550,274122.37
2551,276282.08
2552,287115.92
2553,290904.87
2554,290051.12
2555,276361.71
2556,287271.825
2557,287115.92
2558,270636.765
2559,287271.825
2560,275311.82
2561,276361.71
2562,298098.71
2563,298270.81
2564,298847.445
2565,301227.87
2566,268272.2
2567,276461.71
2568,280725.275
2569,287024.325
2570,275311.82
2571,309100.755
2572,287905.92
2573,277684.58
2574,303250.73
2575,276461.71
2576,285268.585
2577,284934.59
2578,309080.62
2579,310260.02
2580,285268.585
2581,276782.315
2582,287215.92
2583,290404.285
2584,301066.69
2585,275769.495
2586,278092.69
2587,275231.41
2588,275769.495
2589,287115.92
2590,287041.23
2591,308857.605
2592,302501.995
2593,287215.92
2594,287215.92
2595,284717.15
2596,274119.495
2597,301205.5
2598,263159.905
2599,300690.83
2600,300479.135
2601,278931.0
2602,276712.085
2603,263877.31
2604,262972.04
2605,299088.24
2606,276737.925
2607,287115.92
2608,275234.285
2609,266342.575
2610,282531.145
2611,275769.495
2612,280008.245
2613,287115.92
2614,287215.92
2615,287288.73
2616,287708.815
2617,288427.065
2618,276212.83
2619,301205.5
2620,264127.685
2621,293102.355
2622,292268.685
2623,304235.595
2624,263159.905
2625,292268.685
2626,277932.08
2627,302501.995
2628,263159.905
2629,290349.225
2630,264809.905
2631,275779.14
2632,301483.675
2633,274119.495
2634,274122.37
2635,274119.495
2636,290349.225
2637,287288.73
2638,266342.575
2639,264559.53
2640,275769.495
2641,287215.92
2642,275231.41
2643,298471.115
2644,267856.85
2645,277761.085
2646,277761.085
2647,275779.14
2648,278532.315
2649,287171.825
2650,276782.315
2651,268092.575
2652,277761.085
2653,308081.04
2654,301205.5
2655,274119.495
2656,290349.225
2657,263159.905
2658,292268.685
2659,292268.685
2660,263159.905
2661,274119.495
2662,274119.495
2663,263159.905
2664,274119.495
2665,274256.995
2666,274119.495
2667,293102.355
2668,293102.355
2669,309100.755
2670,290349.225
2671,292268.685
2672,274119.495
2673,274119.495
2674,274119.495
2675,287288.73
2676,292268.685
2677,276712.085
2678,292268.685
2679,263159.905
2680,266206.85
2681,263159.905
2682,264809.905
2683,263159.905
2684,263159.905
2685,270299.46
2686,301483.675
2687,276602.69
2688,308108.87
2689,278532.315
2690,266342.575
2691,293102.355
2692,269487.495
2693,300690.83
2694,282732.61
2695,290349.225
2696,290349.225
2697,292268.685
2698,264127.685
2699,276782.315
2700,278532.315
2701,268092.575
2702,287956.315
2703,301227.88
2704,287215.92
2705,287271.825
2706,277932.08
2707,275231.41
2708,297710.095
2709,278453.165
2710,287215.92
2711,270516.29
2712,262912.405
2713,307092.54
2714,293102.355
2715,267856.85
2716,293102.355
2717,293102.355
2718,303094.735
2719,274119.495
2720,276282.08
2721,287171.825
2722,266206.85
2723,287288.73
2724,287115.92
2725,275231.41
2726,276282.08
2727,274983.91
2728,276850.8
2729,268092.575
2730,287956.315
2731,287115.92
2732,302501.995
2733,287115.92
2734,276282.08
2735,287956.315
2736,292268.685
2737,287271.825
2738,309080.62
2739,276534.815
2740,308081.04
2741,278352.69
2742,287539.105
2743,287288.73
2744,276782.315
2745,287956.315
2746,283916.96
2747,309118.845
2748,287271.825
2749,287271.825
2750,291979.88
2751,287171.825
2752,309798.05
2753,287115.92
2754,264127.685
2755,293102.355
2756,303094.735
2757,309080.62
2758,300751.185
2759,275311.82
2760,298847.445
2761,275769.495
2762,277972.83
2763,273871.995
2764,299284.695
2765,263629.81
2766,275562.195
2767,308931.94
2768,289694.96
2769,287271.825
2770,287171.825
2771,287271.825
2772,265530.62
2773,292284.925
2774,277290.335
2775,276461.71
2776,268272.2
2777,275211.82
2778,298098.71
2779,292284.925
2780,287271.825
2781,302501.995
2782,309080.62
2783,298270.81
2784,287171.825
2785,297767.265
2786,287961.825
2787,276712.085
2788,309100.755
2789,292284.925
2790,282854.18
2791,309080.62
2792,286799.21
2793,291519.95
2794,266522.2
2795,298270.81
2796,309100.755
2797,298270.81
2798,298098.71
2799,292284.925
2800,286799.21
2801,287271.825
2802,277290.335
2803,303094.735
2804,308931.94
2805,308931.94
2806,314176.14
2807,276782.315
2808,275769.495
2809,287215.92
2810,276782.315
2811,290654.66
2812,287288.73
2813,309100.755
2814,287288.73
2815,308081.04
2816,276034.58
2817,287658.42
2818,287956.315
2819,264127.685
2820,287466.295
2821,275064.32
2822,292284.925
2823,265630.185
2824,278495.19
2825,299284.695
2826,308081.04
2827,276712.085
2828,267856.85
2829,290300.17
2830,293102.355
2831,276981.41
2832,276782.315
2833,274369.87
2834,292268.685
2835,275769.495
2836,290349.225
2837,276782.315
2838,309898.05
2839,290349.225
2840,276782.315
2841,265877.685
2842,264127.685
2843,264809.905
2844,290498.675
2845,287271.825
2846,264809.905
2847,263159.905
2848,276971.785
2849,293102.355
2850,263159.905
2851,292268.685
2852,264809.905
2853,264127.685
2854,288078.73
2855,276782.315
2856,293102.355
2857,292268.685
2858,275231.41
2859,275211.82
2860,285362.665
2861,276782.315
2862,290349.225
2863,277663.52
2864,293102.355
2865,279257.635
2866,290557.77
2867,298270.81
2868,298270.81
2869,299088.24
2870,277932.08
2871,286799.21
2872,311560.995
2873,298098.71
2874,276361.71
2875,284926.64
2876,274964.32
2877,276461.71
2878,299088.24
2879,268024.7
2880,276461.71
2881,299088.24
2882,276712.085
2883,277290.335
2884,299088.24
2885,293102.355
2886,277042.835
2887,287115.92
2888,275311.82
2889,286799.21
2890,309100.755
2891,290557.77
2892,289889.21
2893,285268.585
2894,282442.835
2895,276600.425
2896,274119.495
2897,276981.41
2898,309080.62
2899,302501.995
2900,287956.315
2901,286924.325
2902,276782.315
2903,273871.995
2904,274119.495
2905,309749.37
2906,276282.08
2907,298847.445
2908,276782.315
2909,287271.825
2910,278469.165
2911,276712.085
2912,287288.73
2913,276712.085
2914,278306.235
2915,283260.64
2916,268092.575
2917,290300.17
2918,267164.62
2919,264809.905
